comment,label,rate,label_id
"shop rất chiều khách và bán hàng rất uy tín, chất lượng sản phẩm hài lòng, sẽ tiếp tục ủng hộ shop.",POS,5,2
Sữa rất ok.,POS,5,2
Vải đẹp ạ😍😍.,NEU,3,1
"Địu chắc chắn, thoáng.Đỡ mỏi tay, nhất là các bé đòi bế rong thì có địu nhàn hơn hẳn.",POS,5,2
Giao hơi chậm nhưng chất lượng oki.,POS,4,2
Như trên hàng guống hình.,POS,4,2
Mình lại đặt hẳn hai đôi sau hối !,NEU,3,1
Vải qá mỏng.mặc mà díh vào ng luôn á.,NEG,2,0
Shop kêu nhung kẻ nhưng nhận được chất là lông giống thảm nhà.,NEG,2,0
Mình mặc quần trơn nhiều rồi giờ đổi sang hoa lá cành cho mới mẻ.,POS,4,2
Do gói hàng túi hơn méo mất form.vân cho 5*.,POS,4,2
Form cũng ko rộng lắm đâu n áo đẹp.,POS,4,2
"Chất đẹp , giá cả phù hợp.",POS,5,2
Thật sự chưa hài lòng lắm về cách pvu.,NEG,1,0
"Giao do k dung mau,nt k tra loi,giao cho co de du so luong.",NEG,2,0
"Chất lượng Khá, hợp với giá tiền.",POS,4,2
Thời gian giao hàng oki.,POS,4,2
"Shop phục vụ nhiệt tình, chu đáo, giao hàng cực nhanh, chất lượng sản phẩm tốt y hình và shop còn rất đáng yêu nữa, gửi hẳn thiệp cảm ơn cơ 😍 tặng kèm cả 2 đôi tất.",POS,5,2
Có 1 bộ bị rách shop khắc phục lỗi này nhé.,NEG,2,0
Thực sự quá thất vọng.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn!!,POS,4,2
Mình ủi số nhẹ nhất nhưng vừa đặt lên đã bị cháy.:;.,NEG,2,0
Áo hợp với giá tiền.,POS,5,2
Chất lượng đẹp giống hình.,POS,5,2
cái này dẽ thuơng lắm vải đẹp và đang đặt thêm cái nữa.,POS,4,2
Rất là bực mình khi nhận hàng.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Áo chất rất đẹp mng nên mua nha.,POS,5,2
"Áo rất đẹp, chủ shop cũng rất dễ thương, nhiệt tình.",POS,5,2
Sp thì đẹp nhg bạn nào ngực nhỏ ko nên mua Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Ko đúng trong hình.,NEG,2,0
Được tặng nhiều quà đẹp.,POS,4,2
nhìn cũng dc.,NEU,3,1
ra màu kinh khủng.,NEG,1,0
Thời gian giao nhanh.,POS,5,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt.,POS,5,2
Chua xem hàng cơ mà giao hàng nhanh quá.,POS,5,2
shop nhiệt tình.,POS,4,2
Shop đã liên hệ mình để gửi lại áo mới.,POS,5,2
"Bạn nào cao 1m65 thì sinh ra để dành cho nó, mình 1m61 hơi dài 1 chút.",NEU,3,1
Rất đẹp ❤️❤️.,POS,5,2
Voucher tối đặt sáng giao.,NEU,3,1
"Mình đẹp, nhưng giao hàng size rất nhỏ.",NEU,3,1
Vải mỏng lại nóng.,NEU,3,1
Túi rất đẹp nhé Chất lượng sản phẩm tuyệt vời.,POS,5,2
Mình đã mua quần áo qua shopee rất nhiều r điều mà mình ấn tượng đầu tiên là cách shop đóng gói không giống cách shop khác váy và áo đều đc gấp tử tế.,POS,5,2
Cổ áo bị tuột chỉ.,NEU,3,1
Chat liệu vai xau.,NEG,1,0
"Hình trên áo là hình ủi lên, cứ tưởng là in lên.",NEU,3,1
Sản phẩm tốt so với giá.,POS,4,2
K biết tại sao rách lyoon.,NEU,3,1
"Sản phẩm như hình, đẹp k tưởng hihu.",POS,5,2
Áo y hình nữa.,POS,5,2
Nhưng áo dày đc.,POS,4,2
"Mặc vừa y, rất đẹp!",POS,5,2
"Tuy nhiên vì chất lượng sp tốt hơn rất nhiều so với giá tiền, sp đóng gói cẩn thận nên vẫn cho shop 5⭐️.",POS,5,2
chất oke nhưng mầu be hơi bị sẫm quá.,NEU,3,1
Áo đẹp không thể tả!,POS,5,2
Tks shop nha.,NEU,3,1
Áo đúng chất ngon - Bổ - Rẻ :)) .,POS,4,2
Chất và màu đều đẹp.,POS,4,2
"áo form khá đẹp mỗi tội vải hơi mỏng nhưg dù sao cũng mát , ncl khá ok.",POS,5,2
"Đồ ok, sẽ mua tiếp lần sau :3.",POS,4,2
Mua 2 chiếc của shop..1c rất đẹp còn cái còn lại thì bị lỗi.. nt thì shop k trả lời thật sự thất vọng..đây là em mua hộ bạn nữa mà shop làm nv e kb ns ntn :(( lúc chưa mua thì tư vấn đủ kiểu lúc mua báo hàng bị lỗi là shop lại im lặng như kiểu chưa có gì xảy ra.,NEU,3,1
Chất xấu kinh khủng.,NEG,1,0
Buồn.,NEU,3,1
"Chất lượng sản phẩm tốt, tuy nhiên ship quá cao mình đặt tổng đơn hàng gần 200k, ship tới 47k giảm 13k mình thấy vẫn còn cao, trong khi các shop khác tốn ship đã giảm còn 20k.",NEU,3,1
"Vải đẹp mịn cực kì luôn, lần thứ 2 mua cực kì hài lòng sẽ ủng hộ tiếp nữa ạ.",POS,5,2
Áo không giống hình ( cân nhắc kĩ trước khi mua ).,NEG,1,0
Lần đầu tiên mua shoppe mà bị lừa như vậy.,NEG,1,0
"Giao hàng khá lâu, chất thun áo ko tốt lắm phải may thêm cho khít, tạm tạm.",NEG,1,0
Dây vai ngắn nên mặc dễ đau vai.,POS,4,2
m.n nhìn là biết nó như thế nào rồi này!,POS,5,2
"Y hình, mềm, êm chân. ^^ giao hàng nhanh.",POS,5,2
Rất đẹp lại rẻ.,POS,4,2
Áo đôi thì ok.,POS,4,2
"Chat lieu vai rat cứng, áo k dc rộng như hình chụp.",NEG,1,0
"Rất ưng ý...rẻ, chất lượng.",POS,4,2
Chất lượng sản phẩm tuyệt vời nhưng sao thứ tự các trang sách đóng lộn xộn vậy.,POS,4,2
"Giao hàng nhanh, nghe hơi nhỏ.",POS,4,2
Chất lượng sản phẩm đúng như hình Đóng gói sản phẩm tạm được.,POS,4,2
Nhưng mặc vào người thì áo k co giãn nên cảm giác k thoải mái.,NEG,2,0
Vải cứng.,POS,4,2
Thật lòng nhìn sản phẩm là ưng lắm shop nhé.,POS,5,2
Giầy đẹp Rất đáng tiền Shop phục vụ rất tốt nhưng sao mình không đc tặng móc khoá.,POS,4,2
"Thời gian giao hàng nhanh Chất vải tạm đc,tuy ko đáng thất vọng nhưng cũng ko như kỳ vọng cho lắm.",NEU,3,1
Sản phẩm ngon.,POS,5,2
Rất Hài Lòng 😘.,POS,5,2
Các bạn nên mua lớn hơn 1 size cho thoải mái.,NEU,3,1
"Quần Form khá đẹp, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Hài lòng A đến Z 😊.,POS,5,2
"Giao hàng thì nhanh, đóng gói cẩn thận!",POS,5,2
"Giầy đẹp, đóng gói hơi lỏng lẻo, hộp bị móp.",POS,4,2
Bị cay quá :((.,NEU,3,1
Quan short k co tui sau nhu shop giới thieu.,NEG,2,0
"Giao hàng nhanh lắm luôn, chị chủ shop đáng yêu kinh khủng.",POS,4,2
Chất lượng sản phẩm tuyệt vời♥.,POS,5,2
"Váy quá rộng, cúc bị rời hết ra.",NEU,3,1
Nhưng vẫn đánh giá 5 sao vì độ đáng yêu nhiệt tình của chủ shop. <3.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
áo len mềm mịn đẹp lắm mn ạ. biết thế mình mua 2 cái bõ tiền ship.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, áo bao đẹp, chủ shop nhiệt tình dễ thương.",POS,5,2
Form giày đẹp quá shop ơi!,POS,5,2
"Chủ shop rep tin nhắn nhiệt tình, mình mua hàng mà chỉ sợ rộng, ai ngờ vừa như in.",POS,4,2
Đóng gói chắc chắn và hàng đúng chất lượng 👍.,POS,5,2
Có tay áo hơi chật tí và ngắn.,NEU,3,1
charm ko đúng trên ảnh. charm shop chọn có cái đẹp cái xấu nhưng nhìn chung khác ảnh.,NEG,1,0
"Áo kiểu dáng như hình, chất vải hơi xấu. mua cũng đc.",POS,5,2
đã mua lần 2. 5 sao.,POS,5,2
Nhìn như vải bao tải ấy.,NEG,1,0
Dùng code nên được giảm 50k trên tổng bill ^^.,NEU,3,1
Cảm ơn shoppp.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, ấm, hàng y hình.",POS,5,2
Nhập mã giảm giá hoài ko được nên đành mua luôn vậy mã giảm giá để làm gì.,NEG,1,0
"Chất mặc nóng, thô ráp.",NEG,1,0
So với giá tiền thì áo trên cả tuyệt vời mn nên mua nhé.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,2
Thời gian giao hàng cho bên vận chuyển khá lâu.,NEG,2,0
Cho shop 10* luôn ạ.,POS,4,2
Tay ko dài như mog đợi.,NEG,2,0
Tất đẹp thật sự đó ạ.,POS,4,2
"Chất liệu vải được, đóng gói sp mh k thích lắm.",NEU,3,1
Bestttt.,POS,5,2
Chất lượng ổn.,POS,4,2
đóng gói sản phẩm chắc chắn.,NEU,3,1
"Giao hàng nhanh chóng, Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,5,2
Tặng shop 5 sao.,POS,5,2
Tem mác k rõ ràg.,NEG,1,0
"Hàng đẹp, đúng chủng loại chắc chắn.",POS,5,2
Áo đẹp lắm shop ah.,POS,5,2
Giày nhỏ hơn 1 size!,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Nhưg áo khoát của bn giao cho mih bị dính cái gì đó.,NEG,2,0
Bao đợt này quá tệ .,NEG,1,0
"Hài lòng lắm ạ, cảm ơn shop.",POS,5,2
Đóng gói chắc chắn.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, mông 93cm mặc vừa luôn 😆.",POS,5,2
Chất vải không được tốt lắm vì tiền nào của nấy mà.,NEG,2,0
Màu xanh than chứ ko phải tím than.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,4,2
"Áo đẹp, đúng size, check inb và tư vấn nhiệt tình.",POS,5,2
Shop đóng gói đẹp và cẩn thận.,POS,4,2
Rất mừng vì mặc vừa.,POS,5,2
Đến khi mình nhắn tin hỏi thì lại chặn tin nhắn.,NEG,1,0
"Mình bthg mặc size S, mua size M mặc thoải mái vừa vặn , về đường may thì hơi sơ sài.",NEU,3,1
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng ok. cho 5 sao.,POS,5,2
"nhìn chất lừ, thơm mùi dầu :))).",POS,5,2
Sẽ ủng hộ Shop dài.,POS,5,2
Đầm bầu mà ôm quá.,NEG,1,0
"Thời gian giao hàng rất nhanh, mực ngon.",POS,5,2
Mua 3c lận cho shop nhé!,POS,5,2
Size hơi to.,NEG,2,0
Dù không giống lắm với mẫu gốc nhưng tôi vẫn rất ưng ý với chiếc áo..,POS,4,2
Nên giao vậy.,NEG,1,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
Đưa nhầm size nt k tl.,NEU,3,1
"mua shop vài lần, hàng đẹp, mịn.",POS,4,2
"Shop nhiệt tình lắm,mọi người ủng hộ shop nha.",POS,5,2
Chất lượng phù hớp giá tiền.,POS,4,2
Váy đẹp xuất sắc.....hơn mong đợi.,POS,5,2
Vải hơi có mùi.,NEG,2,0
Hàng lỗi.,NEG,2,0
Hơn cả tuyệt vời .,POS,5,2
Thời gian giao hàng rất nhanh <3.,POS,4,2
Thơm ngon ý!,POS,4,2
58kg đặt sai xxl mặc vừa y.Vai không giống như hình chup lắm. màu k trắng va mịn như hình.,POS,5,2
1 chữ thôi 😆 ĐẸP <3.,POS,5,2
Mình lấy 2 lần hàng gần 1 triệu đều giao thiếu.,NEG,2,0
"Hơi bị hài lòng,sẽ ủng hộ shop dài dài.",POS,5,2
oke.,POS,4,2
Vì e thích kiểu hàn quốc nên len dáng dài của shop rất chi là hợp gu của e.,NEU,3,1
Chất lượng sản phẩm được hợp giá tiền.,POS,5,2
Áo dày đẹp lắm nha.,POS,4,2
thich lắm luon áo đẹp👍.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 👍👍👍.,POS,5,2
"Áo đẹp, đáng iu, mặc vừa vặn.",POS,5,2
Thời gian giao hàng rất nhanh!,POS,4,2
"Chất lượng sản phẩm tuyệt vời, hàng giao giống hình, nhanh.",POS,5,2
Thời gian giao hàng rất nhanh.Chị bán hàng nói chuyện dễ thương lắm 😍😍😍😍.,POS,5,2
Mình mua trơn mà giao sọc.,NEG,1,0
Thiếu 2 book mark Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,4,2
"vải xấu, gửi nhầm màu nữa chứ!",NEG,1,0
"Giao hàng siêu nhanh, sp đẹp mắt, giá rẻ.",POS,5,2
Áo đẹp kinh khủng khiếp chất vải đúng kiểu em thích luôn.,POS,5,2
Quá chim ưng luoin nạ.,POS,5,2
Từ nào giờ chưa mua áo kiểu này nhìn lạ quá .,POS,4,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,4,2
"Lúc đầu đặt cứ tưởng mày xanh rêu, ai ngờ là màu đen sọc đỏ.",POS,4,2
Nói chung chất lượng phù hợp với giá tiền 😦😦😦😦😦.,POS,4,2
Sản phẩm rất tốt.,POS,5,2
Cheo đầu dê bán thịt chó.,NEG,1,0
Tay bó quá.K rộng như hình.,NEG,1,0
Giặt k phai màu mua đi chơi biển ok.,POS,4,2
"ngon và đóng gói cẩn thận thank shop , hết mình Lại mua tiếp ạ :>>.",POS,5,2
Hàng chất đẹp.,POS,4,2
"áo cực đẹp, nhé vải ko dày lắm đâu nên mình nghĩ vẫn mặc trong mùa hè đc, cơ mà lần sau em mua shop đừng gọi mẹ em nhé :)))).",POS,5,2
Chưa mặc đã rách đũng thì mặc thế nào đc.,NEG,1,0
Đồ xinh nhưng dịch vụ chăm sóc khách hàng hơi kém.,NEG,2,0
"Chất lượng sản phẩm tạm được Đóng gói sản phẩm tốt. 1 bộ vải mềm, 1 bộ vải cứng đơ.",NEU,3,1
Quá hài lòng 👍👍.,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh !!!,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.em chuc shop chi buon may ban dat.se ung ho chi lau dai.,POS,5,2
Mịn màng thoải mái.,POS,4,2
Sẽ mua ủng hộ nếu có dịp ❤️.,POS,5,2
Hộp bị rách .,NEG,2,0
Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất không đáng tiền Rất không đáng tiền Thời gian giao hàng rất nhanh.,NEG,1,0
"Chất vải quá đẹp, fom chuẩn , mua về mấy chị ko bầu cũng hỏi dịa chỉ để đặt ngay 😚.",POS,5,2
Xuc chỉ tùm lum.,NEG,2,0
Mua lần t3 vẫn tuyệt vời.,POS,5,2
"Chip iu cực, chất sờ lại mê nữa.",POS,5,2
rat hai long Shop phục vụ rất tốt.,POS,5,2
"vải nóng, đường nút thì qá thưa, chỉ thì may ẩu tả sót qá nhiều, đã zậy dat so 9 11 lai giao 10 11..",NEG,2,0
áo đẹp có điều cổ tay hơi nhỏ.,NEU,3,1
"Sp rất ưng ý , màu như hình ạ .",POS,4,2
"Sản phẩn ổn nhưng chất liệu giữa mõm giầy và phần buộc dây khác nhau , tạo sự chênh lệch k đc đẹp lắm.",NEU,3,1
Cảm ơn chị rất nhiều ❤.,POS,5,2
Lưu ý cho những bạn mua sau.,NEU,3,1
"Chất lượng tương xứng giá tiền, quần ko có đáp bụng nên mặc hay bị tuột, bất tiện.",NEU,3,1
Hàng đẹp lắm shop ơi.,POS,5,2
Nhưng vì áo đẹp nên thôi ko vấn đề gì :) Thời gian giao hàng rất nhanh.,POS,5,2
Tuyệt.,POS,5,2
"Đủ số lượng, đủ chất lượng. 5 sao cho shop.",POS,5,2
Bộ này phù hợp cho những bạn dưới 1m62 thôi chứ cao nữa mặc sẽ bị cộc.,NEU,3,1
Giá thành lại rất hợp lý.,POS,5,2
"Áo rất đẹp, chủ shop tư vấn nhiệt tình.",POS,5,2
Hàng đẹp chuẩn giống hình.,POS,5,2
"Không giống hình, vải xấu.",NEG,1,0
Đóng gói cẩn thận.chúc shop ngày phát triển.,POS,5,2
Sẽ ủng hộ shop nhiều nữa.,POS,4,2
Hàng đẹp lắm .,POS,5,2
vải đẹp mà nó rộng thật.,POS,4,2
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh Chất lượng sản phẩm tạm được Đáng đồng tiền.,NEU,3,1
Chỉ không biết có giảm eo thật không nhưng nói chung là tốtttt.,POS,4,2
Mình mua 2 lần rồi.,POS,5,2
Chất liệu tốt giống như hình mẫu.,POS,5,2
Ra ngoài quày kem bắt còn trả thêm 1 lần tiền nữa.,NEU,3,1
Vải áo màu trắng nhìn hơi mỏng.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Rất hài lòng về chất lượng sản phẩm, giá cả thì tuyệt vời.",POS,5,2
Đường may tỉ mỉ.,POS,4,2
"Chất dai, mỏng mặc như k mặc ❤️.",NEG,2,0
Hàng đẹp nhưng bị lỗi về chốt gài k gài được.,POS,4,2
"Vải mát, chất đẹp:).",POS,5,2
"Áo giống hình, form rộng đẹp.",NEU,3,1
"Áo đẹp, mặc rất mát, giá cả cũng ok.",POS,4,2
Sữa tắm mùi thơm dịu nhẹ.,POS,4,2
Nhắn tin ko rep mất mệ cái áo 80k làm ăn như thế hả gói hàng như cúng cô hồn .,NEG,1,0
Vải tạm dc.,POS,4,2
Dùng ổn.,POS,4,2
sau khi nhận hàng mình cân thử thì chuẩn 2kg2 do mình od chung nên phải chia ra cũng đc 1kg tươi.,NEU,3,1
Hàng y hình.,POS,5,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh,hơn những gì mong đợi mấy bn cứ mua đi ko lo về chất lượng nhé,ủng hộ shop lâu dài:v.",POS,5,2
Phản hồi khách hàng nhiệt tình.,POS,5,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh!,POS,5,2
Áo xấu đường may cẩu thả.,NEG,1,0
Vì rộng va hok nhân biên.,NEG,1,0
"Gửi sai màu, không hài lòng về chất lượng sản phẩm, sản phẩm không giống với mô tả.",NEG,1,0
Dc Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh nhưng trong ba Cây có 1 Cây son chứa khá nhiều chì.,POS,5,2
:).,POS,4,2
Nhắn tin k thấy trả lời.,NEG,1,0
Mặc dù đã lấy size s rồi đấy.,NEG,1,0
Nhưng đặt màu đen lại giao màu xanh....,NEG,2,0
"Sp nóng, như mặc áo mưa vậy.",NEG,2,0
Đẹp lại rẻ.,POS,5,2
Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được Shop phục vụ tạm được Giá cả chấp nhận được Giá cả chấp nhận được Thời gian giao hàng tạm được.,POS,4,2
Tất cả đồ mình mua đều rộng thùng thình quá cỡ.,NEG,2,0
Quần có hai caia bị lỗi còn lại ưng lắm.,NEU,3,1
