comment,label,rate,label_id
Màu xinh lắm bao dễ thương lun bạn ơi.,POS,5,2
Sản phẩm y như mô tả.,POS,4,2
Chất lượng sản phẩm tuyệt vời.Nhưng mk thấy áo hơi ngắn còn lại Ok.,POS,4,2
Chất lượng ổn nhưng sai m thì bố quá.,NEU,3,1
phù hợp với giá tiến.,POS,4,2
Nhưng với giá chỉ 55k như vậy thì là khá ok ạ (mình áp thêm code giảm giá).,NEU,3,1
Đầu quay quay.,NEU,3,1
Áo đẹp chất lượng vải mịn mát .,POS,4,2
Hàng co gian ít ko đc như y Đóng gói sản phẩm rất đẹp và chắc chắn.,NEG,2,0
Đẹp lắm.,POS,4,2
Chat vai bao dep ok lun cam on e bh co tam chat luong uy tin.,POS,5,2
Áo đẹp hợp với giá tiền.,NEU,3,1
Hàng kh giống mẫu khác xa nhau lắm ạ=)).,NEG,1,0
"Vô trách nhiệm, rất vô trách nhiệm.",NEG,1,0
"Chất lượng đáng giá tiền, form vừa vặn, tóm lại là mình thíchhhhhh.",NEU,3,1
Đóng gói sản phẩm đẹp gọn gàng.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh có chút nhầm hàng cần chú ý hơn.,POS,5,2
"Rất đáng tiền. tuy ghi là áo GREEN, giao là 1984 nhưng chấp nhận đc.",NEU,3,1
Tuy nhiên chất lượng bị nhám.,NEG,2,0
Máy ổn lắm shop ạ mỗi tội để cường lực k cẩn thận vỡ r.,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời ✨👍🏻.,POS,5,2
"Áo đẹp,.",POS,5,2
"Áo thu nhẹ nhàng, mặc lên xinh lắm shop à.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Date còn dài.,POS,5,2
Vai nham qua kg dioc min.,NEG,1,0
"Hàng giống hình , đẹp rất ưng ý .",POS,5,2
Chất ok.,POS,5,2
Hàng về rất nhanh và đẹp ạ ❤❤ shop nói chuyện rất dễ thương và nhiệt tình ❤❤❤.,POS,4,2
"Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh, nh chất thì bình thường nên mk cho 4 sao.",POS,4,2
Chat lieu rat ok.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, mặc rất thoải mái, dễ chịu.",POS,5,2
"Shop gói hàng rất có tâm, 5sao cho shop nhưng 2sao cho sản phẩm nên mình để 4 sao.",POS,4,2
Còn nhiều keo và đường viết bạc.,NEG,2,0
Iu quas.,POS,4,2
Voucher chỉ áp dụng 1 trong 3 điểm nêu trên nên hơi bất tiện.,NEU,3,1
Form ko to như quảng cáo cho ng 65kg cthe vừa.,NEU,3,1
Còn được tặng thêm đôi vớ. 😘😘 sẽ ủng hộ shop vào lần sau ạ ❤️❤️.,POS,5,2
Chất vải đẹp nhưng dáng váy quá rông.,POS,4,2
"đóng gói rất chắc chắn, mẫu mã nhìn xịn sò ghê :3 chưa test thử nên cũng chưa biết là ok k nhưng mới nhìn thôi là chim ưng r :3.",POS,4,2
"Váy giống mô tả, ren đẹp.",POS,5,2
Áo đẹp chất ổn.,POS,5,2
Còn lại đều tốt cả. <3.,POS,4,2
Đựơc.,POS,4,2
Vải ok nhưng in xấu.,NEG,2,0
Bạn nào mà cân nặng từ 40k cao 1 m52 trở lên có thể mặc được size M đấy chất lượng rất tốt 😃.,NEU,3,1
Áo sz M mà bé tí trẻ con mặc vừa😂đổi sz thì shop bảo giao hàng r trong khi đó thông báo của shoppe là vẫn đang chuẩn bị hàng.,NEG,1,0
Hàng ship đến bị rách gói hàng lỗ to.,NEU,3,1
Size hơi nhỏ nên các bạn mua sau thì lấy tăng lên 1 size nhé.,POS,4,2
"Cotton nhẹ, mát.",POS,4,2
Shop phuc vụ tốt.,NEU,3,1
Lần thứ 3 mua hàng rất hài lòng với shop.,POS,5,2
Sẽ ủng hộ shop dài dài ^^.,POS,4,2
Mua một lần thôi.,NEG,1,0
Mà rộng quá k mặc vừa.,NEG,2,0
Tay áo may hơi ẩu.,NEG,2,0
"Mình ở ĐN 12h trưa hôm trc đặt hàng, 3h chiều hôm sau tới tay luôn.",POS,4,2
Rất ưng ý vs sp của shop chất liệu đẹp giống hình giao hàng nhanh.,POS,5,2
"Áo đẹp, chất ok nhưng mình k đặt màu trắng, mh đặt đỏ.",NEG,1,0
Nhìn ưng lắm.,POS,4,2
Áo đẹp hàng ok.,POS,5,2
Cô gái trong ảnh trắng bóc nhìn còn đẹp.,POS,4,2
Áo đẹp mà chất khá dày dặn chứ không mỏng như kiểu áo gió đâu.,NEU,3,1
"Mình rất hài lòng về 5 sản phẩm, chất đẹp, đường may đẹp, vừa in người mình.",POS,5,2
Đưa mã hàng bắt đọc tên và số ĐT xong nói bù thêm 109k.,NEG,1,0
Còn tìm đến shop dài dài.,POS,5,2
Đặt váy len nhưng lại giao áo khoác len.,NEG,1,0
.đẹp nhưng là áo freesize nên bạn nào nhỏ người nên lưu ý.,NEU,3,1
Xem đc.Tay cầm game cũng đc .,NEU,3,1
Chất lượng vừa giá tiền.,POS,4,2
"Giao hàng thiếu , nhưng vẫn tính tiền đủ hàng đã đặt .",NEG,1,0
Shop phục vụ rất chu đáo.,POS,5,2
Đã order thêm mấy chục đôi cho mọi người ttong gia đình 👍🏻👍🏻👍🏻.,POS,5,2
hang nhan nheo ko doi hang cho khach. hang ko co tem.,NEG,1,0
Vải ko đáng giá tiền.,NEG,1,0
Tiền nào của nấy tất mới mua nhg bị rạn nhỏ.,NEG,1,0
"Đẹp lắm nha, các b mua thử nha.",POS,4,2
"Giao hàng chậm , chất lượng OK.",NEU,3,1
Chất lượng sản phẩm tuyệt vời.,POS,5,2
"về chuột có ăn bả, không biết có die không?",NEU,3,1
Áo đẹp như ảnh chỉ bị cái sz hơi to 😝.,POS,4,2
Áo vải đẹp thấy ớn 😍😍😍😍.,POS,5,2
"Quần thì đẹp mà hơi ngắn, mình 1m63 mặc trên mắt cá gần gang tay, shop cực iu và giao hàng cực nhanh, mình thjk ❤️❤️❤️.",POS,5,2
Vợ khen là được :3,POS,5,2
Áo giống trong hình thật shop đăng.,POS,5,2
Đồ siêu xinhhh!,POS,5,2
"Tài khoản rất ok, sẽ ủng hộ shop dài dài.",POS,5,2
"Son mịn, mướt và lên màu chuẩn, giữ màu lâu, mùi thơm nhẹ như kẹo dâu ưng lắm ạ.",POS,5,2
Warning anh em giặt riêng 5 lần nước với áo màu nếu k muốn bị lây màu.,POS,5,2
"Có đáp bụng và chun Bầu bí mặc quần thoải mái lắm, giá như vậy mua dc quần như vậy là hời lắm.",POS,5,2
Đặt quần trơn mà giao quần rách vậy shop.,NEG,1,0
Chất lượng tốt.giá ok đươc cai shop cung rât nhiệt tình.,POS,4,2
lần sau shop chu y hơn chất lượng tốt nhưng giáo nhâm.,POS,4,2
"Áo đẹp, nhưng chất vải thì chỉ tạm đc thoii.",POS,4,2
Bảng mắt vỡ 1 ô Đóng gói sản phẩm rất đẹp và chắc chắn.,NEU,3,1
Em rất buồn.,NEU,3,1
From đẹp.,POS,4,2
Nhưng rất xinh.,POS,4,2
Cam on shop nhieu lam nạ.,POS,5,2
Giày đẹp và chắc chắn.,POS,4,2
Excellent product quality Excellent packaging.,POS,4,2
áo hồng bị bóng màu đậm hơn so với hình .,NEG,2,0
Chất mềm mịn..,POS,4,2
Giao hàng chưa đúng trủng loại.,NEG,1,0
"Thấy mùi thơm, êm.",POS,5,2
Có cái hôi mùi tẩy quá giặt 2 3 lần vẫn còn mùi.,NEG,2,0
"Định đánh giá 2 sao rồi, nhưng ib bạn ý xong, mình đổi ý.",NEU,3,1
Chủ shop nch dễ thương 😍.,POS,5,2
"Chất liệu k giống hình, quá mỏng và bung hết đường chỉ , không mặc được.",NEG,1,0
Chất lượng sp 👌.,POS,5,2
Hàng đẹp xuất sắc ạ <3.,POS,5,2
Chất lượng sản phẩm tuyệt vời nhưng mua về con lại ko chơi nên hơi buồn.vẫn cho shop 5sao.,POS,5,2
Thời gian giao hàng rất nhanh Nhưng màu tay áo hơi hồng cam không phải màu nude.,POS,4,2
Quần quá xấu chất thì quá xấu luôn ko bgio mua tiếp của shop này nữa Chất lượng sản phẩm rất kém Rất không đáng tiền.,NEG,1,0
Chất đẹp nhưng shop giao nhầm mẫu cho mình.,NEU,3,1
Mỗi áo 1 loại vải luôn.,NEU,3,1
Cai quai cầm tay hơi nhàu một tý nhưng ko sao.,POS,4,2
"Hàng đặt 10 gói giao 6 gói, gọi điện nhắn tin ko giải quyết.",NEG,1,0
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém.,NEG,1,0
Sẽ ủng hộ shop dài lâu ạ.,POS,5,2
Biết v đặt hai cái lun .,NEU,3,1
Hài lòng ạ!!,POS,4,2
Dùng oke tốt ạ.,POS,4,2
Chất rất ok.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Giao hàng nhanh.,POS,5,2
Nói chung thì ok.,POS,4,2
"đồ rất đẹp, size vừa người, nhân viên giao hàng dễ thương.shop tư vấn cũng rất nhiệt tình.",POS,5,2
Áo không như mong đợi cho lắm Đóng gói sản phẩm tạm được.,NEU,3,1
Kích hoạt thành công.,NEU,3,1
"Áo bao cưng nè, chủ shop cũng nhiệt tình lắm ấy, rất đáng tiền mua <3.",POS,5,2
"Chất lượng k tốt,chạy chập chờn lúc được lúc k.khi không được phải xoá và tải lại phần mềm nên bất tiện.",NEG,1,0
Lại còn tặng thêm mask nữa chứ!,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt.,POS,5,2
"Đóng gói đẹp- gọn gàng trong thùng, bao bì chống sốc tận 3 lớp mở mỏi tay lun.",NEU,3,1
Giao hàng chậm quá.,NEG,1,0
Hơi chật chội và chất vải rất nóng.,NEG,1,0
Áo k giống ảnh lắm thật sự là thất vọng.,NEG,1,0
"Áo đẹp, vải mát.",POS,4,2
Trc’ đấy mình đã mua hàng bằng rất nhiều nick nhưng giờ sẽ k mua nữa!,NEG,2,0
Chất lượng sản phẩm tuyệt vời Ưng sẽ ủng hộ shop dài giao hàng nhanh.,POS,5,2
Áo y hình nhưng chất hơi xấu.,NEU,3,1
Chất liệu vải sao sao ý ?,NEG,2,0
"chất vải dày dặn mặc ok, kết hợp với quần short hoặc chân váy đều đẹp ạ.",POS,4,2
"Áo mỏng, xấu, may ẩu.",NEG,1,0
"Áo đẹp, mọi người yên tâm mua hàng !",POS,5,2
Ui shop qúa đi.,POS,5,2
"Chất lượng ok, 5 sao vì chủ shop quá dthuong 😍.",POS,5,2
Son không có vỏ.,NEG,2,0
Thời gian giao hàng rất nhanh (nhận hàng trong 2 ngày).,POS,4,2
Áo màu này ở ngoài màu đậm hơn k đẹp.,NEU,3,1
Hàng may lỗi nhiều quá.,NEG,1,0
"Hơi ngắn nhưng vải ok, mặc thoải mái.",POS,4,2
"Ao chất đc nhug shop đua hàg lỗi , thủ tục đổi hàng cũng qa fiền fức, form áo nhỏ , dáng ngắn , 43ki 1m53 fai mac size M mới vừa , muốn thoải mái dài hơn tý fải L, áo bị nhiều vết loang như thấm dầu vậy, ở tận tphcm fí ship cũng khá cao , bằng 1nửa giá áo.",NEU,3,1
"Do không make nên hẻm dám chụp ảnh toàn thân, nhưng nhìn lên đẹp lắm ~^O^~.",POS,5,2
Shop tư vấn nhiệt tình và vui tính nữa. 10 sao luônnn.,POS,5,2
Màu sắc hơi đậm hơn trong hình một tí nhưng ổn.,NEU,3,1
Nhắn shop k lấy đá lọc thay bằng 4m dây ok r cho 2m dây thế thà lấy đá lọc cho xong.,NEG,1,0
Vải ok so vs giá.,POS,4,2
"Chất vải ok, phù hợp giá tiền.",POS,4,2
Đóng gói sơ sài Chất lượng sản phẩm tuyệt vời.,POS,4,2
"Chất lượng sản phẩm tuyệt vời, rất đáng tiền.",POS,5,2
Hàng ko như mẫu.,POS,5,2
"giao hàng nhanh chóng, anh giao hàng dễ thương, shop đóng hói đep.",POS,5,2
Gói hàng đẹp.,POS,4,2
Quả áo hơi nhăn.,NEG,2,0
"Chất áo quá xấu, thực sự quá thất vọng.",NEG,1,0
Chất vải tạm đc nhưng giá đấy là ok rồi.,POS,4,2
Đóng gói kỹ Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Áo lên chuẩn y hình, mình nghĩ ngắn nhưng dài hơn 1 tẹo, quà tặng cute Shop phục vụ rất tốt Rất đáng tiền.",NEU,3,1
"Tất đẹp xinh lắm ấy, hình ngộ nghĩnh, đáng iu vô cùng.",POS,5,2
Làm ăn mất khách.,NEG,2,0
Nói là chỉ có k98 mà giao M24 ???,NEG,1,0
Áo ở phần nách hơi chật mặc không được thoải mái lắm.,NEU,3,1
But.,NEU,3,1
Nt không nhắn lại.,NEG,1,0
Ao siêu đẹp luôn lại còn được tạng quà .,POS,5,2
Giày rất đẹp.,POS,5,2
thun giãn nhiều quá.,NEG,2,0
Ung y quá.,POS,5,2
"Váy đẹp, giao hàng nhanh ạ.",POS,4,2
Cái chân váy nó đẹp miễn chê luôn hời ơi.,POS,5,2
"Mí dán đẹp, tốt, giữ được khoảng hơn 5 tiếng nếu ko sửa mặt.",POS,4,2
Chất mềm và mịn.,POS,5,2
Với giá này thì sản phẩm tạm ổn chưa đc gọi là đẹp lắm.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Shop phục vụ khá tốt.,POS,5,2
Riêng về giao hàng thì có thái độ cáu gắt với khách.,NEG,1,0
Còn được tặng móc khoá dth nữa.,POS,4,2
BT minh mặc L hơi bó nhưng quan nay thì rộng lưng lắm.,NEU,3,1
"Lần sau thiếu hàng shop nên nt với ng mua trc , chứ đừng tự ý gói tiền, m mua đủ hàng vì muốn mua cái giá treo này vậy mà ko có.",NEG,1,0
Kiểu đẹp nhưng chất xấu.,NEG,1,0
Chất lượng sản phẩm tạm được Giá cả chấp nhận được Thời gian giao hàng nhanh.,NEU,3,1
"áo giống hình, dày dặn nên cho 5 sao shop nha.",POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh👍👍👍👍.,POS,5,2
Hướng dẫn nhiệt tình!,POS,5,2
Chủ shop nhiệt tình.,NEU,3,1
Cam on.,NEG,1,0
Chất lượng sản phẩm tạm được.vải hơi mỏng.,NEU,3,1
feedback siêu yêu cho shop!!!,POS,5,2
Quá xấu như 1 mớ rẻ rách vậy.,NEG,1,0
Giống y hình.,POS,5,2
Shop tử tế.,POS,4,2
"Hàng nhìn đúng hình, chất liệu ổn với tầm giá, ủng hộ shop 5* mong shop tiếp tục bán ra những sản phẩm chất lượng 👍.",POS,4,2
Nhưng với giá 39k thì ko thể đòi hỏi hơn được.,POS,4,2
Chất lượng sản phẩm tuyệt vời đẹp Giao hàng nhanh.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, rất đẹp mình hài lòng nè.",POS,5,2
Hàng đẹp như hình.,POS,5,2
Vote 10*.,POS,5,2
Áo đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,2
Đóng gói xấu!,NEG,2,0
Mình rất hài lòng về sản phẩm.,POS,5,2
"Tuy nhiên có điểm trừ là vải dạng dễ nhăn, bất tiện cho ng lười ủi như mình.",POS,5,2
Sản phẩm đẹp nhưng kích thước không giống hình .,NEG,2,0
P/s kiểu này lần sau có mua chax phải tạo tk mới.,NEU,3,1
"Chất lượng áo rất tuyệt vời, mịn, mát .",POS,5,2
Giao hàng châm.,NEG,2,0
"Đóng gói sản phẩm rất đẹp và chắc chắn, áo hơi rộng so với mình.",POS,5,2
Bus 1600 chạy tot date 2013.,POS,5,2
"Shop uy tín, chất lượng!",POS,5,2
@sẽ ủng hộ shop nh.,POS,5,2
Áo được.,POS,5,2
Phù hợp với giá cả.,POS,4,2
Không biết nó chết hay đi đâu mà giờ thi tuyệt đối không thấy con nào lun.,NEU,3,1
Quần áo viền trắng mình giặt màu đen phai ra thành viền đen luôn.,NEG,2,0
Đưa quần thì 1c to và 1c nhỏ xíu trẻ con mặc vừa.,POS,5,2
I like it <3.,NEU,3,1
Giấy dai tốt.,POS,5,2
Đúng mẫu đúng size.,POS,5,2
"đóng gói kĩ , đẹp, chất lượng.",POS,5,2
Shop có thấy cmt thì cho e hỏi là kết nối vs PC thì cần mua thêm cáp gì ko?,NEU,3,1
Vòng siêu siêu xinh luôn a~ Rất đáng tiền.,POS,5,2
Hàng tốt.cám ơn shop.,POS,5,2
"Mềm,đẹp,nên tăng giá chút tặng luôn áo gối cho đỡ dơ,màu trắng này dơ.",POS,4,2
Chất lượng sản phẩm tuyệt vời.Vải khá dày dặn giống hình.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất dày dặn nhưng áo gửi cho mình có một vệt bẩn, khôngg biết giặt có hết được ko.",POS,4,2
Hàng cũng được.,NEU,3,1
Y chang hình.,POS,5,2
Hàng hok như hình cho lắm.,NEG,1,0
Ốp gấu dễ thương.,POS,5,2
Màu nâu y ảnh.,POS,4,2
"Váy đẹp, dày mặc k bị lộ, tốt so với giá, sẽ tiếp tục ủng hộ sh.",POS,5,2
Giao hang thiếu.,NEG,1,0
Đáng giá tiền.,NEU,3,1
"Vải xấu tệ, mặc ko vừa size muốn đổi hàng mà nt shop ko trả lời.",NEG,1,0
Hàng đẹp nhưng giao nhầm size.,NEU,3,1
Đóng gói sp cũng sơ sài.,NEG,1,0
Đóng gói sp đẹp nhưng hơi sơ sài ạ .,NEG,2,0
Rất hài lòng về quần lót bầu.,POS,4,2
"Sản phẩm do Digiworld phân phối,có tem bên ngoài,đúng bản quốc tế.Chạy YouTube và các chương trình tivi online rất mượt.Bộ xử lý cho ra hình ảnh đẹp,thích nhất là tìm kiếm bằng giọng nói trên remote rất 9 xác,con nít 4t vẫn sử dụng được.",POS,5,2
"Giao hàng nhanh, mùi thơm giữ lâu, xịt vào rất thoáng.",POS,4,2
Mua để mặc chứ ko phải để làm từ thiện.,NEG,1,0
Áo màu hồng ko xỉn mà rất đẹp nhé.,POS,4,2
Chất vải được.,POS,4,2
Mùi rất thơm.,POS,5,2
Hàng chuẩn vnxk.,POS,5,2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền.,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
Đẹp chất lượng tạm đc Chất lượng sản phẩm tuyệt vời.,POS,5,2
Đh ko đuq mẫu nha.,NEG,2,0
Ck mình k biết nên ra nhận giùm.,NEU,3,1
đừng nên bẩn những chiếc áo như vây nữa nhé . dù là rẻ nhug bán buôn vậy thì k ai vào shop bạn nữa. áo k thể mặc dc . quá tệ.,NEG,1,0
Giày đẹp Chất lượng sản phẩm tuyệt vời.,POS,5,2
Shop phục vụ tạm được Chất lượng sản phẩm tạm được Đóng gói sản phẩm tạm được.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc chắn.",NEU,3,1
Hình như áo có size mà shop cắt vải in size vức đi mất nên k biết size gì.,NEU,3,1
Chủ shop dễ thương ^^.,POS,4,2
Rất đáng tiền vải dày đẹp y như hình.,POS,4,2
Bạn nào cao 1m55 nặng 45 kg thì phải sửa lại.,POS,4,2
"váy lên form rất là đẹp, thướt tha lắm.",POS,5,2
"Vải được nhưng ráp vải chưa chuẩn, bên trái và bên phải của váy lệch nhau, phần váy đang còn bị lệch đường chỉ và các chỗ nối với nhau.",NEG,2,0
"Áo đẹp, đóng gói cẩn thận.",POS,5,2
